Team ID,News ID,Title,Image,Published Time,Source,URL,Content
8548,8E9DD95A6A3C33EAD34080B0ABCA1A2B,Five things we learned as Rangers B team sweep Celtic aside in Glasgow Cup final,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-2163513345-1024x683.jpg,2024-12-18T11:00:00.000Z,Rangers News,https://www.rangersnews.uk/opinion/five-things-we-learned-as-rangers-b-team-sweep-celtic-aside-in-glasgow-cup-final/,"Winning at any level is always important at Rangers and the level of expectation never changes below the level of the first team. The B team might have been strengthened by the addition of Oscar Cortes and Rabbi Matondo from the senior squad, however, the fringe players stepped up to the plate when it mattered against Celtic. The Glasgow Cup is one of the oldest trophies in Scottish football and gives bragging rights to the academy players who compete for it with Rangers coming out on top, technically, for last season. A strong line up featured a lot of players who have been seen training under the watchful eye of Philippe Clement with the manager keen to introduce youngsters to first team training quicker to aid their development. In a frantic 90 minutes, here are the five main talking points. Zak Lovelace has already been given game time by Clement and the versatile forward will be hoping to work his way back into first team reckoning. On this showing, he remains a more potent threat than Ross McCausland, Kieran Dowell or Rabbi Matondo, who have all seen minutes on the flanks this season. He showed the desire, physicality, pace and composure needed to score a cup final winning goal – qualities that would have impressed the watching Clement. Zak Lovelace may have just won the Glasgow Cup for Rangers! 🔵It's 3-2 with the clock winding down 👀@RangersFC @RFC_Youth pic.twitter.com/qeVFQV52OU Oscar Cortes looked sharp. Usually, hamstring and thigh problems can lead to faster players losing a bit of speed, not so for the Colombian winger. He looks more athletic and took every opportunity to pick his knees up and put on the after burners, perfectly demonstrated with the opening goal. The 20-year old will be like the proverbial new signing. Paul Nsio gives Rangers B the lead! 🔵The mistake by Rice in the Celtic goal gets punished early in the Glasgow Cup final 👀@RangersFC @RFC_Youth pic.twitter.com/fdghc2dvVB Leon King and Robbie Fraser might not ever play 50 games a season for Rangers, but if their wages aren’t excessive for their respective roles in the squad, there is nothing wrong with them wanting to stay at the club. Some might think it shows a lack of ambition, but the grass isn’t always greener on the other side and having players who bleed red, white and blue in and around Auchenhowie is never a bad thing. Both were committed, determined to win and showed leadership throughout what was a tough defensive display. Clinton Nsiala arrived from AC Milan in the summer, and it was thought that he would form part of the senior centre-half corps. Instead, he has yet to play a single minute and has only been seen in sporadic B team fixtures. There is a rawness to his game, but there are also facets of his display against Celtic that suggest he could have a bright future at Rangers. His composure on the ball, pace and passing are solid attributes, if he can adapt to the frenetic nature of Scottish football. Rangers are to prioritise a centre-half in January, however, Nsiala could be trusted in the short term to provide cover. Where is Alex Lowry? The gifted playmaker was seen in pre-season fixtures and training videos but has disappeared off the face of the earth. There has never been any mention of an injury but it is the only explanation given his absence in this fixture. Out of contract at the end of the season, his chances of an extension and of fulfilling his potential seems less and less likely by the day."
8548,403418D571CF9FCD61EE949AD272540B,SFA give Rangers VAR Hampden penalty verdict with date set for details to be published,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-2190065645-3-1024x659.jpg,2024-12-18T10:31:00.000Z,Rangers News,https://www.rangersnews.uk/news/sfa-give-rangers-var-hampden-penalty-verdict-with-date-set-for-details-to-be-published/,"Rangers are fuming after the failure to award the club a potentially pivotal penalty kick in the Old Firm Premier Sports Cup Final defeat to Celtic. Incoming Rangers CEO Patrick Stewart has contacted the SFA for answers as the Ibrox club are left reeling by VAR’s failure to intervene at Hampden. With Rangers awarded a free kick for a pull by Liam Scales on Czech winger Vaclav Cerny, replays prove the incident was actually inside the box. VAR should’ve urged John Beaton to point to the spot but for some reason hurriedly moved on from the incident and allowed James Tavernier to fire a free kick over the bar. As Rangers fans eagerly await an official response from the SFA, one report claims that Scottish football’s governing body is getting ready to hold up its hands. The Scotsman is claiming that the SFA have already admitted to Rangers that they made a grave error in not awarding the penalty kick at Hampden. There is swelling pressure on the governing body amid a run of high profile VAR interventions which have benefitted Celtic in recent Old Firm derbies. With officials reviewing Rangers goals or penalty shouts with a fine tooth comb, this time the officials glazed over the incident with the scores tied at 3-3 in extra time. The incident has been publicly criticised by several ex-referees, including the likes of Bobby Madden and Mike McCurry. Celtic would go on to win the match on penalties and the decision had a potentially pivotal outcome on the game, which has allowed the Parkhead side to overtake Rangers’ official trophy record. The Scotsman believe that the SFA have now ‘admitted’ the mistake to Rangers with the situation to be addressed publicly by Willie Collum in the SFA’s own VAR Review Show this week. Acknowledgment of the mistake will be published on Friday after a five-person committee reviewed the decision-making via the Key Match Incident Panel. Simply, the report says that the SFA have been unable to offer any other explanation to Rangers other than the fact the officials ‘erred’ in their decision making. It’s not clear if this will be enough to satiate Rangers or the club’s supporters, who’ve been left reeling by the incompetence of the SFA’s decision-making in the Old Firm fixture. VAR has been used almost exclusively in the Old Firm derby to find faults in Rangers goals or to defend Celtic when things have not gone their way. It comes against the backdrop of immense referee pressure from Parkhead, the club’s board, management staff and fans all nodding to conspiracy theories in recent seasons. For such a grave mistake to be made in a national cup final is unacceptable in the extreme and Rangers must push for sanctions which quite simply must lead to dismissals. There is no alternative and the VAR officials involved unfortunately must feel the gravity of their failure to correctly referee the match. Rangers CEO Patrick Stewart told supporters in his first interview at Ibrox that he is awaiting an official response from the SFA over the incident. “The match with Spurs really showed Rangers going head-to-head with a top Premier League side and it was a match we all felt we should have won,” Stewart said when asked about the current performance of Clement’s squad. “The performances in the SPFL have been really positive, we are scoring, not conceding, of course the Cup Final – I don’t want to dwell on it again, but it could have been such a memorable day. “We have a lot to be positive about. The manner in which we lost was hard to take, and as I think people will know, I have spoken with the SFA to ask for an explanation about the non-awarding of a penalty in extra-time, so I will wait to hear what the SFA have to say about that.”"
8548,665EDE4C8D613300AB2330AC3CAA10C7,Amad Diallo set for Manchester United reward as post-Rangers career takes off,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-2190188079-1024x607.jpg,2024-12-18T10:00:00.000Z,Rangers News,https://www.rangersnews.uk/news/amad-diallo-to-be-rewarded-for-fine-manchester-united-form-as-post-rangers-career-takes-off/,"Amad Diallo’s time at Rangers may not have set the heather alight but he is now starring for Manchester United. The winger played 13 times for Gers during his half season loan from the Premier League giants. That included just seven Premiership starts and three Scottish Cup appearances, which to be fair ended with the trophy as Diallo started the final against Hearts. But Diallo has become a key Manchester United figure this season and stole the show in the recent derby win over Manchester City. He won a late penalty which allowed Bruno Fernandes to equalise and minutes later the Gers flop pounced to score the winner. Diallo has come to the fore for Man United under Ruben Amorim and he was one of four ex-Rangers men highlighted for shining elsewhere. Diallo is now poised to be rewarded for his fine form with a new contract at Old Trafford, according to ESPN. The former Rangers loanee is currently on a deal until next summer but there is an option within it to extend it by a year. However, it is being reported that the two parties are in talks about extending it further with a long-term commitment. It is claimed that talks have been positive and there are only minor details to be ironed out, with the Red Devils intending to make it official before the turn of the year. Diallo definitely showed ability at points during his time at Ibrox but didn’t quite put it all together consistently enough. He ended up with three goals, all coming in the league and two of them coming post-split. But it was his next loan spell at Sunderland where he really kicked on and showed what he can do properly. The Ivory Coast star was a revelation in the English Championship as the Black Cats came close to promotion. Diallo scored 14 times, including one in the play-offs, and added four assists as he finally started to look like he may make it at Old Trafford. Last season he was back at the Red Devils and got a few run outs but his lack of game time raised hopes of a potential Rangers return for Diallo. That didn’t happen and this campaign he has begun to play consistently. He is now looking like having a big future under Amorim’s guidance."
8548,0A8AD01E6597D723E96F4E842C436A6B,Zak Lovelace lauded for Rangers B starring show as first-team pair continue comebacks,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-2180839443-1024x674.jpg,2024-12-18T09:00:00.000Z,Rangers News,https://www.rangersnews.uk/news/zak-lovelace-lauded-for-rangers-b-starring-show-as-first-team-pair-continue-injury-comebacks/,"Zak Lovelace has been hailed after climbing off the bench to win the Glasgow Cup for Rangers B. The B team beat Celtic 3-2 in the final at City Stadium in Mount Floriday last night, snatching it with a later winner of real quality from the young forward. The young Gers, who had returning first-team stars Oscar Cortes and Rabbi Matondo in their starting XI, opened the scoring after 15 minutes with Cortes setting up Paul Nsio for a tap-in. Celtic equalised before the break but Cole McKinnon restored the advantage with a well-taken volley. Another leveller came with just 15 minutes left on the clock but the stage was set for Lovelace. The 18-year-old got on the end of a long ball, flicked it over a defender’s head and then surging past the keeper before applying the finish. Lovelace got his first-team breakthrough last season but suffered a heartbreaking injury on his first start. There was excitement when he eventually returned to B team action but the young Rangers prospect then suffered another injury. Before that, Philippe Clement had instructed Lovelace to be subbed off while watching a B team game as he looked set to be handed a first team chance and did get a run out in the Europa League against FCSB. Rangers fans had demanded Lovelace’s involvement after seeing him steal the show against Stenhousemuir that night, but he picked up another injury. The teen talent has just made his latest return but was understood to be disappointed to not start last night’s final. Rangers B team manager David McCallum addressed that in his post-match interview. He insists it is normal to be disappointed in that scenario but insisted Lovelace was not yet ready to start the game. And he has lauded the youngster after the massive impact he had on the outcome. Zak Lovelace may have just won the Glasgow Cup for Rangers! 🔵It's 3-2 with the clock winding down 👀@RangersFC @RFC_Youth pic.twitter.com/qeVFQV52OU Asked if biding your time is part of being a player at Ibrox, McCallum told The Rangers Review: “Of course it is. I don’t think any player should feel that you’re entitled or guaranteed. And Zak wasn’t at that. I think he understood the situation. “But he also understood that he was going to have a part to play. Did we all know it was going to be the part that he did play? Absolutely not. But we knew he was capable of that. And I think he’s shown that. “He is a goal threat. He’s got a presence. He’s a finisher. He’s got a strength that he can run against the back line, which causes threats and causes problems. So he’s got a mixed variety of how he can impact the game. “But I actually quite liked the way he’s managed not starting the game. Like I said, I think every player should feel, as you’re getting towards the senior game, that you need to play, and it wasn’t the case with Zak tonight. “Zak’s obviously come back from injury, but you need to feel that you earned that moment. “Zak tonight, like I said, he got injured a couple of weeks ago. So he wasn’t ready to start the game and he knew that. The disappointment is fine. I think that’s okay.” Wingers Cortes and Matondo each played 45 minutes for the second string as they continued their return from injury lay-offs. Philippe Clement has been excited about getting the Gers duo back involved with the first-team and they continued their comebacks. Both were a thorn in the side of Celtic throughout the first 45 minutes, and McCallum revealed it was always the plan to sub them at half-time. He said: “Listen, they’re coming back again to come into the manager’s thoughts. And we spoke to the players before the game. “Every player had a different reason to be involved in the game tonight. For those two, they’re senior players. Full-Time at The City Stadium🏆 We are Glasgow Cup Winners!Rangers 3 – 2 Celtic | #GlasgowCup pic.twitter.com/hgeLGgdpTq “They’re a first-team squad. They’re coming back to prepare themselves to go and be available for the manager for team selection. “So other players for different reasons. So what we wanted from every player was to contribute to what was asked of them. So, but yeah, 45 minutes was always the plan.”"
8548,3ECED15DB544E76CCA03AD6A42D3F9D6,'We feel'... Robin Propper steps up but Rangers defender is still part of self-inflicted problems,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-2186710842-1-1024x683.jpg,2024-12-18T08:00:00.000Z,Rangers News,https://www.rangersnews.uk/news/we-feel-robin-propper-steps-up-but-rangers-defender-is-still-part-of-self-inflicted-problems/,"There were more positives than negatives to emerge from Rangers defeat to Celtic at Hampden even if the ultimate low was a bitter pill to swallow. Players like Nicolas Raskin and Mohamed Diomande showed that they can be counted on with other members of the squad stepping up to the plate too. One of them was the much-criticised Robin Propper who stepped up to the plate and gave a glimpse of what he might bring to Rangers’ defence. The former Twente skipper could have been more composed in possession, however, he handled Kyogo Furuhashi and Adam Idah, keeping them as quiet as Celtic strikers have been for a long time in derbies. Speaking after the game, Propper was frustrated but had a prediction for the future: “It’s small moments”, reflected Propper. “In the second-half, we had a moment where we went four against one. “There are small moments to win the game. You need to take these moments, we did very well. “They had trouble with us, we were good on the counter attack, compact – we had a good plan today. It was an amazing game, only you want to have the medal and the cup. “In defence, we had three goals against us, that is too much in a game against Celtic. It is small moments to win these games, and in the end it is penalties – an unlucky one. “The last couple of weeks, we’ve improved. We’ve won our matches, you see today as well, we are not that far behind in the game. We scored three goals, had some chances. We feel that we are closer.” After no wins in seven and none under the management of Clement, the quality of performance is almost irrelevant in derbies. Historically, it has always been the case that the result is all that matters, but this is even more accurate now. Rangers did play well at Hampden, and Propper is right, but for the officials, they could have won. The biggest difference, is that Celtic wouldn’t have butchered the 4v1 opportunity to make it 2-0, nor would they have conceded three goals that were as soft. The small margins are what matter, and Rangers only have themselves to blame at both ends of the park."
8548,B26ACEAC244FF5131CC5696269F5A576,When Rangers could wear new Castore kit for last time if Umbro merchandise deal claim is accurate,https://cdn1.rangersnews.uk/uploads/24/2024/12/GettyImages-1243915934-1024x683.jpg,2024-12-18T07:00:00.000Z,Rangers News,https://www.rangersnews.uk/news/when-rangers-could-wear-new-castore-kit-for-last-time-if-umbro-merchandise-deal-claim-is-accurate/,"There isn’t a lot for Rangers fans to celebrate at the moment with Philippe Clement just about doing enough to keep his job. The manager is still skating on thin ice given the Scottish Premiership table but recent performances suggest that his vision could yet be fulfilled if he gets the squad that he needs. As with Rangers’ 150th anniversary, the 125th celebrations for Ibrox aren’t going to be the highlight that they maybe should have been, even if there will be something worth getting excited about. If the reports and rumours are accurate, Saturday’s fixture against Dundee could be the last Castore strip that Rangers wear. A deal with Umbro has allegedly been agreed, however, Castore are currently exclusively licensed to produce their merchandise. Rangers will be wearing a special edition home strip to face Dundee, unfortunately, unlike the 150th special edition kit, it won’t be sponsorless which kind of ruins the traditional look of what is another fine offering from Castore. The Ibrox fiasco in the summer didn’t help the mood around G51 and Rangers’ AGM saw the board come under fire for how they approached the redevelopment of the Copland Road stand. The original plan was for both the Sandy Jardine and Broomloan Road stands to get a similar upgrade, however, former interim chairman John Gilligan suggested that this work is now under review when he confirmed that the board: “…acknowledged that significant lessons had been learned, noting that the scale of the project was immense. “He suggested that in future, if works of this or larger magnitude were to be undertaken, the club might need to plan for a period without use of the stadium.” Increasing the capacity of Ibrox isn’t easy and this is one way of taking it from circa 50,000 up to nearer 56,000. It’s not a huge leap but it would help to close the gap on Parkhead’s 60,000 that gives Celtic an immediate advantage before a ball is even kicked. Hopefully, the new executive team are more efficient than the one that left a lot of problems to fix on and off the pitch."
8586,0CD288E212EB021FE1E1866853B2C9FD,"The Hoddle of Coffee: Tottenham Hotspur news and links for Wednesday, December 18",https://cdn.vox-cdn.com/thumbor/jU9dH25gV6iQM5vwIZKZCFirmTc=/0x0:3200x1675/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/25791483/2185368508.jpg,2024-12-18T07:30:00.000Z,Cartilage Free Captain,https://cartilagefreecaptain.sbnation.com/2024/12/18/24321906/the-hoddle-of-coffee-tottenham-hotspur-news-and-links-for-wednesday-december-18,"Filed under: Fitzie’s film and TV reviews - Christmas edition good morning! Welcome to another edition of Fitzie’s Film and TV Reviews, where your hoddler-in-chief reviews some things he’s recently seen on the television and the big screen. We’ve got a special Christmas edition in store today. No, I’m not going to list every single Christmas special I’ve seen. It’s too long of a list and I’m not going to spend two hours writing on it. If you feel the need to write 250 words on Christmas with the Kranks or Bad Santa, please do so in the comments. Anyways, let’s get to it: The Holdovers: A tremendous film that was my favourite in 2023 (and the one I wanted to win best pic at the Oscars this year). It’s beautifully shot, I love the budding relationship between a surly Paul Giammati and a neglected pupil. Plus, Da’Vine Joy Randolph puts in the best role of her career. 5 out of 5 Fitzies Bad Moms Christmas: This is a stupid, fun movie. I don’t know how this happened, but I watch it every year now. Including on Saturday. I will watch Kathryn Hahn and Mila Kunis in almost anything they star in, so a film that has them both will of course draw my attention. It’s exactly what you’d expect from the film’s title. It’s about some bad moms trying to take Christmas back. We know how it goes. It’s fun anyways. 3 out of 5 Fitzies Spongebob Christmas special: Everytime I think of a Christmas special, my memory brings me back to this one. I’m not talking about the more recent attempts by Spongebob to create a Christmas episode. This episode is now 24 years old (season 2, episode 8). I will never forgive a nation that did not include this in the Top 100 Spongebob episode list in 2006. I love this episode so much. The festivity. The jokes (the donkey one I didn’t understand til much later). And, of course, an absolute banger of a track. It doesn’t get better than this. 5 out of 5 Fitzies Rudolph the Red-nosed Reindeer (1964): I didn’t like this one too much. The abominable snowman scared me as a kid, even when he became a good guy. When I got older, I still didn’t like him. Plus, everyone was such a jerk to Rudolph. 1 out of 5 Fitzies The creepy thing with the ice and fire monster: Please, no one talk about this. I still have nightmares about this one. There was a commercial, I think, sometime last year maybe that included the firey guy from this film and it brought back a lot of fear. I will never watch it again. 0.0 out of 5 Fitzies Elf: A modern-day classic that I was lucky enough to watch in the cinema when I was a youngling. It’s a wonderful Christmas film that gets watched every year. 4.5 out of 5 Fitzies Spirited: This is honestly solid, if a little too long. The songs are a bit much (a trope they make fun of, albeit in a too-meta way), and I don’t understand the love interest Will Ferrell’s character has. 2.5 out of 5 Fitzies National Lampoon’s Christmas Vacation: Yup, another banger. I love Doris Roberts, who plays a minor role. Some highlights from this film include the Christmas shopping, the blessing over Christmas dinner, the cop raid and so much more. 5 out of 5 Fizites Your generic sitcom Christmas episodes: I love watching Christmas episodes for sitcoms. They’re always so fun. We know that, mostly, they won’t challenge us too much. There’s a bit of extra comfort watching these. Did any sitcom do this better than 30 Rock? I don’t think so. The show aired five Christmas specials during this time, bringing a festive twist to its sharp-witted and quick humour. 3.5 out of 5 Fitzies A Very Murray Christmas: I’m not sure why I keep coming back to this one during the holidays, but I do. It’s not great, just alright. But it’s got tonnes of cameos. Chris Rock is probably my favourite of the bunch. Jenny Lewis and David Johansen are great too. Where the special really loses me is the Miley Cyrus bit. Not that I dislike it. It just feels so misplaced. Like, how did we get from a snowed-in hotel to this glitzy scene with Cyrus, Murray, George Clooney and Paul Schaffer? 3 out of 5 Fitzies Fitzie’s track of the day: Alone on Christmas Day, by Phoenix And now for your links: Vitor Pereira to become Wolves’ new manager The Athletic ($$): On the European Super League relaunching as the ‘Unity League’78 ESPN: How set piece specialists are thriving in the Premier League Rotten Tomatoes on the ‘100 greatest Christmas films of all time’ Gambling Problem? Call 1-800-GAMBLER (1-800-426-2537). Hope is here. GamblingHelpLineMA.org or call (800) 327-5050 for 24/7 support (MA). Visit www.mdgamblinghelp.org (MD). Call 877-8HOPE-NY or text HOPENY (467369) (NY). 21+ (18+ D.C.) and present in select states (for KS, in affiliation with Kansas Star Casino). Call 1-888-789-7777 or visit ccpg.org/chat (CT) or visit FanDuel.com/RG."
8586,288C8EF1A9FBC349B4253C1DD1E82CA9,Tottenham lose appeal to reduce Rodrigo Bentancur ban,https://cdn.vox-cdn.com/thumbor/CN1Q18uCdwxhDvQuezf9Df1EQxM=/0x0:5504x2882/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/25793852/2187473209.jpg,2024-12-17T12:20:12.000Z,Cartilage Free Captain,https://cartilagefreecaptain.sbnation.com/2024/12/17/24323232/tottenham-hotspur-news-rodrigo-bentancur-ban-reduction-appeal-dismissed,"Filed under: Note: Comments are closed for this article because honestly who wants to rehash all this again? A Football Association appeals panel has rejected Tottenham Hotspur’s appeal of Rodrigo Bentancur’s suspension for racist comments made about Son Heung-Min and South Korean people this past summer. Tottenham's appeal to reduce length of Rodrigo Bentancur's seven-match ban for comments about Son Heung-Min was unsuccessful It means he will miss Sunday's PL fixture against Liverpool and return for Nottingham Forest on Dec 26 @theathleticfc.bsky.social www.nytimes.com/athletic/599... According to The Athletic, Tottenham had appealed Bentancur’s seven match ban and was attempting to have it reduced to the minimum penalty of six matches. Had the club been successful it would have meant Bentancur would be available to play again in league action in the upcoming match against Liverpool on December 22. Bentancur has already served five matches of his suspension; as of now, the earliest he could return is the Boxing Day fixture against Nottingham Forest. Bentancur was suspended following a lengthy inquiry after a video emerged on a Spanish language YouTube video where he “joked” that his teammate Son Heung-Min and other South Koreans “all look the same.” The FA determined that he was in violation of FA policies and issued the seven match suspension and a £100k fine. Son has said that he and Bentancur have already resolved the issue and that he and the team consider the issue behind them. Bentancur has continued to play football for Tottenham in the Europa League. Gambling Problem? Call 1-800-GAMBLER (1-800-426-2537). Hope is here. GamblingHelpLineMA.org or call (800) 327-5050 for 24/7 support (MA). Visit www.mdgamblinghelp.org (MD). Call 877-8HOPE-NY or text HOPENY (467369) (NY). 21+ (18+ D.C.) and present in select states (for KS, in affiliation with Kansas Star Casino). Call 1-888-789-7777 or visit ccpg.org/chat (CT) or visit FanDuel.com/RG."
8586,10CA92E997B4E171D9209ABE1B514C4F,Spurs' Bentancur loses appeal over seven-match ban,https://ichef.bbci.co.uk/ace/branded_sport/1200/cpsprodpb/2702/live/67741950-bc67-11ef-a8a7-01f3ba450687.jpg,2024-12-17T11:19:14.000Z,BBC,https://www.bbc.com/sport/football/articles/cwyd1wex91go,"Rodrigo Bentancur will miss Tottenham's next two fixtures - against Manchester United and Liverpool Tottenham Hotspur's Rodrigo Bentancur will serve the final two matches of his seven-match ban after the Football Association dismissed his appeal. The Uruguay midfielder was given the ban in November for using a racial slur about team-mate Son Heung-min on television. Spurs accepted the judgement but appealed against the severity of the suspension. However, the appeal was dismissed following a hearing and Bentancur will miss matches against Manchester United in the Carabao Cup and Liverpool in the Premier League. The former Juventus midfielder has been able to play in the Europa League during his ban as it only applies to domestic competition. Anti-racism organisations Kick It Out and The Frank Soo Foundation have said they received more reports about Tottenham's decision to appeal against Bentancur's ban than the original incident itself. In a shared statement, the groups said they hope Spurs reflect on its decision as the episode has been upsetting for many fans . Latest Tottenham news, analysis and fan views Get Tottenham news sent straight to your phone What happens now with Man Utd and Rashford? Usyk 'speaks to wife every day' as Fury reveals three-month silence Spinner Ashwin retires from India duty Strike and Robin tackle their latest thrilling case Tom Burke and Holliday Grainger star in another masterful Robert Galbraith mystery Are these products Christmas-worthy? Greg Foot reviews five popular products that may well be on your Christmas present list Unwrap a festive edition of funny fact swapping Sandi Toksvig is joined by Gyles Brandreth, Lulu, Emmanuel Sonubi and Alan Davies A revealing account of facial recognition technology A tip-off begins an investigation into Clearview AI and who uses its powerful tool Hodgkinson wins Sports Personality of the Year 2024 Mentality, Paris effect & Malta sun - inside Fury's revenge bid Liverpool's tactical tweaks under new boss Globetrotting 'hothead' with work 'addiction' - incoming Wolves boss Pereira How misfit Cavendish changed the face of cycling Bumrah & Deep deliver potentially match-saving partnership. VideoBumrah & Deep deliver potentially match-saving partnership PGA Tour v LIV - why 'The Showdown' is significant How to become a football agent Does sacking a manager help you avoid relegation? Everything you need to know about Euro 2025 Tears, tantrums & testing times - how boxers deal with a first defeat Diallo's derby - how Amad made the difference for Man Utd Usyk v Fury 2 - all you need to know 'The award goes to...' - England Test team's year in gongs Voyce - a wing who took flight with Wasps The best pictures from the 2024 F1 season Six countries, two hemispheres - how will 2030 World Cup work? Why Raducanu is giving herself a 'pat on the back' for 2024 Â© 2024 BBC. The BBC is not responsible for the content of external sites. Read about our approach to external linking."
8586,52E7BAEE886EF81552F0D66F5E866FAE,Bentancur appeal over length of ban for Son remark dismissed,https://e1.365dm.com/24/11/1920x1080/skysports-bentancur-tottenham_6754573.jpg?20241122142313,2024-12-17T11:02:00.000Z,Sky Sports,http://www.skysports.com/football/news/11675/13275376/rodrigo-bentancur-tottenham-midfielders-appeal-against-length-of-ban-for-heung-min-son-remark-dismissed,"Football Warning: Some readers may find quotes within this article offensive; Spurs midfielder Rodrigo Bentancur was handed a seven-game ban for a racial slur about team-mate Heung-Min Son and East and Southeast Asians on a Uruguayan TV show; Tuesday 17 December 2024 16:24, UK Rodrigo Bentancur's appeal in relation to his seven-match suspension for a racist remark about team-mate Heung-Min Son in a TV interview has been dismissed. The Uruguay midfielder was given the suspension by an independent commission on November 18 and two days later, Spurs indicated they would appeal. Spurs said in a statement they accepted the guilty finding against Bentancur but believed the subsequent sanction was severe. The 27-year-old was also fined £100,000 by the Football Association as part of the punishment. However, his domestic suspension will remain in place after the appeal decision, and he will miss Spurs' upcoming games against Manchester United in the quarter finals of the Carabao Cup and the Premier League clash with Liverpool on Sunday. Bentancur, who has still been able to play in the Europa League, has missed games against Manchester City, Fulham, Bournemouth, Chelsea and Southampton. He will be available to play again for Spurs in the Premier League at Nottingham Forest on Boxing Day. Please use Chrome browser for a more accessible video player A statement from the FA said: An independent appeal board has dismissed an appeal by Rodrigo Bentancur in relation to his recent suspension. An independent regulatory commission imposed a seven-match suspension on the Tottenham Hotspur midfielder for an aggravated breach of FA Rule E3 in relation to a media interview. This appeal was dismissed following a hearing and the seven-match suspension remains as ordered by the regulatory commission. Tottenham do not wish to comment on their appeal being dismissed. Spurs boss Ange Postecoglou will be facing the media tomorrow ahead of their Carabao Cup quarter-final against Manchester United on Thursday. Please use Chrome browser for a more accessible video player Bentancur was sanctioned over comments he made in an interview aired on Uruguayan TV in June. The former Juventus midfielder was asked to show the shirt of a Spurs player and replied: Sonny's? It could be Sonny's cousin too as they all look the same. While an apology from Bentancur was swiftly forthcoming due to it being an aggravated breach , an independent regulatory commission panel were required to either uphold the FA charge or dismiss the case. Son said he and Bentancur remained brothers and nothing had changed after the Uruguayan immediately apologised to him, admitting he had made a mistake . Please use Chrome browser for a more accessible video player I've spoken with Lolo (Bentancur). He made a mistake, he knows this and has apologised, the South Korea captain said. Lolo would not mean to ever intentionally say something offensive. We are brothers and nothing has changed at all. We're past this, we're united and we will be back together in pre-season to fight for our club as one. Anti-discrimination campaign Kick It Out released a joint statement with the Frank Soo Foundation following the FA Independent Appeal Board's decision to dismiss the appeal against Bentancur's seven-match suspension. Kick It Out received more reports about Tottenham's decision to appeal against the discrimination sanction for Rodrigo Bentancur than the original incident itself, the statement read. Many of the reports from the East and Southeast Asian community and beyond told us how angry and disappointed they were with the club's actions and how it extended the pain for those who were affected by the original incident. We know this has been an upsetting episode for many fans and hope the club will now reflect on its decision and how it might seek to engage with the community. The number of reports to Kick It Out over recent seasons shows that more education is needed to highlight East and Southeast Asian racism in football, and we would urge clubs to tackle this in the same manner as other forms of discrimination. We await the written reasons for the dismissal of the appeal with keen interest. Tom from Southampton became a millionaire for free with Super 6! Could you be the next jackpot winner? Play for free! © 2024 Sky UK"
